date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2025-11-27,2025-11-28,2025-12-04,6595.91,0.01752298014982001,-0.012689681939262343,0.0,-0.006025693736709921,0.8262494913381704,1,0.1,0.55,0.55,0.85,0.012026028265309074,-0.007889163643364672,0.04620096659121953,-0.004466603934327518,0.050957837017679974,0.015916426708483318,-0.04186035025740553,1.0,0.009537329884911294,0.0015944337558329025,0.018956908565679997
2025-11-28,2025-12-01,2025-12-05,6711.49,-0.00018326779895372347,-0.013061183135190557,0.0,0.008028232621332083,0.47580691916801504,0,0.6,0.7833333333333333,0.05,0.5333333333333333,0.01752298014982001,0.060578621838328406,0.04572594039906375,0.01073962335642542,0.06728221343672391,0.01589289813567916,-0.02507088819421044,1.0,0.008602378768467922,0.008799104156802517,0.02468781441847745
2025-12-01,2025-12-02,2025-12-08,6710.26,-0.0034156649667822503,-0.0021772628780405423,0.0,-0.0010558045048973885,0.2630750992399134,0,0.35,0.6166666666666667,0.05,0.2,-0.00018326779895372347,0.03756103745898631,0.031094515896064934,0.009016893235563206,0.06488576844837168,0.015660731579895327,-0.02524956130666689,1.0,0.004392121214821687,-0.007871664079248886,0.013073876736712453
2025-12-02,2025-12-03,2025-12-09,6687.34,-0.008846566796364419,-0.007185218637006718,0.0,-0.0037006692349310488,0.29056574434397575,0,0.2,0.5666666666666667,0.1,0.23333333333333334,-0.0034156649667822503,0.015981100400325188,0.0249708020023236,0.004340205162139288,0.05934174453641816,0.015699509515756983,-0.028578982231467376,1.0,-0.004579856972586338,0.0008411007944062465,0.01625568260090926
2025-12-03,2025-12-04,2025-12-10,6628.18,-0.017496507336855704,-0.007754768277264734,0.0,-0.019147353255579945,0.36378015533733443,0,0.05,0.43333333333333335,0.15,0.38333333333333336,-0.008846566796364419,0.01697729047660701,0.004132769773818712,-0.0047486375351830645,0.04809869654829946,0.015658140955367696,-0.03717272315254905,1.0,-0.008115644196059923,-0.0016869045001189908,0.017824755087804345
2025-12-04,2025-12-05,2025-12-11,6512.21,0.017140110653679708,-0.016237191368214443,0.0,0.0008748724916718278,0.6504687859547358,1,0.5,0.6833333333333333,0.3,0.65,-0.017496507336855704,-0.012689681939262343,-0.014610888259086074,-0.021452666177509072,0.02782362892217982,0.016153439794326346,-0.05401883766603521,1.0,-0.009611787563203578,-0.008251109056879091,0.0225331158720552
2025-12-05,2025-12-08,2025-12-12,6623.83,0.010842669573343455,-0.045227610008107044,0.0,-0.013406176714699305,0.5345649698067235,1,0.1,0.43333333333333335,0.3,0.55,0.017140110653679708,-0.013061183135190557,0.0010609341963876417,-0.004732749460282015,0.04332402366409083,0.01663349767843183,-0.03780461586733452,1.0,0.008367077322964933,0.007938633465517153,0.02555554180409536
2025-12-08,2025-12-09,2025-12-15,6695.65,-0.00841740533032631,-0.049603847273976265,0.0,-0.01375020781318216,0.5786517582651698,1,0.1,0.43333333333333335,0.35,0.5666666666666667,0.010842669573343455,-0.0021772628780405423,0.003982552342223444,0.005857896216959313,0.05256503038780158,0.01671809630219947,-0.02737184925218772,1.0,0.005571696323762643,0.0005932740358174371,0.009955582323270429
2025-12-09,2025-12-10,2025-12-16,6639.29,-0.009415163368372226,-0.05927591655131803,0.0,-0.01707759342914069,0.2505079772415435,0,0.1,0.43333333333333335,0.05,0.11666666666666667,-0.00841740533032631,-0.007185218637006718,-0.012445410949938673,-0.001981594061455927,0.042136100995880055,0.01672280963772582,-0.035558854632717796,1.0,-0.004336658503076296,-0.004224997225330207,0.012282393927181001
2025-12-10,2025-12-11,2025-12-17,6576.78,-0.025895651063286174,-0.0497158183792068,0.0,-0.0357340566953363,0.6541646959437337,1,0.05,0.25,0.5,0.65,-0.009415163368372226,-0.007754768277264734,-0.018951852896031074,-0.01043315498365971,0.03086779311806498,0.016835625120071945,-0.044639225575530794,1.0,-0.009178320361347359,5.930305228241117e-05,0.016109618632238476
2025-12-11,2025-12-12,2025-12-18,6406.47,-0.01283390072848234,-0.0071755584588705235,0.0,-0.03730761603215038,0.7379938605950114,1,0.05,0.23333333333333334,0.65,0.7666666666666667,-0.025895651063286174,-0.016237191368214443,-0.05298518383836581,-0.0334522293993027,0.0033022551528685273,0.017553245900931422,-0.06937891482957781,1.0,-0.018721082735254413,-0.008970586870365005,0.029044224410075703
2025-12-12,2025-12-15,2025-12-19,6324.25,0.006209431948452471,0.031094596197177582,1.0,-0.025312383320694364,0.5704748430398946,1,0.15,0.4,0.4,0.5166666666666667,-0.01283390072848234,-0.045227610008107044,-0.0734595628847613,-0.0422341534371401,-0.010103722127919434,0.017475314986286773,-0.08132241345248747,1.0,0.002173580380314011,-0.01466722963235334,0.024675501555185386
2025-12-15,2025-12-16,2025-12-22,6363.52,-0.01850862415769894,0.023406856582520286,1.0,-0.020552723852685983,0.4574698631756386,0,0.2,0.45,0.25,0.35,0.006209431948452471,-0.049603847273976265,-0.07561794749625217,-0.032473204943911704,-0.004650398661275812,0.017396566205112894,-0.07561794749625217,1.0,0.008940677226962901,0.00010372694040117203,0.023643052952821098
2025-12-16,2025-12-17,2025-12-23,6245.74,0.0006516441606601031,0.03621988747530325,1.0,-0.029346217940918875,0.6652868894742731,1,0.15,0.3333333333333333,0.65,0.65,-0.01850862415769894,-0.05927591655131803,-0.08590187159357687,-0.046124605351225534,-0.023443338905848377,0.01769247255550246,-0.09272698748416641,1.0,-0.01428007504902884,-0.003514806701586104,0.019749499014046767
2025-12-17,2025-12-18,2025-12-24,6249.81,0.017710938412527577,0.045814192751459704,1.0,-0.04353614976031182,0.7020001588096366,1,0.05,0.18333333333333332,0.7,0.7333333333333333,0.0006516441606601031,-0.0497158183792068,-0.06588337984129988,-0.0422792913417499,-0.022950216210754437,0.01728747279390339,-0.09213576832343606,1.0,-0.011786221010860687,0.012810415572798162,0.02287486735776678
2025-12-18,2025-12-19,2025-12-25,6360.5,0.025218143227733636,0.03911327725807712,1.0,-0.03919861382091334,0.6410803519528411,1,0.1,0.2,0.55,0.5666666666666667,0.017710938412527577,-0.0071755584588705235,-0.04329789602247769,-0.023162663113060256,-0.006097824111322536,0.01788823135330258,-0.07605664082927566,1.0,0.023264948823846332,-0.003506254230065453,0.028716294891294014
2025-12-19,2025-12-22,2025-12-26,6520.9,-0.0012927663359351138,0.007008235059577705,1.0,-0.008161788625735689,0.7097729819704983,1,0.6,0.6,0.75,0.7333333333333333,0.025218143227733636,0.031094596197177582,0.030460767302872505,-8.817723470944117e-06,0.01774844090986938,0.015266941778668774,-0.052756504863395004,1.0,0.016693492973390178,0.006136275618603415,0.02387855056366628
2025-12-22,2025-12-23,2025-12-29,6512.47,-0.0062203741437580895,0.01190792433592791,1.0,-0.0113342823511132,0.7160200729236144,1,0.6,0.5666666666666667,0.8,0.7333333333333333,-0.0012927663359351138,0.023406856582520286,0.006978139389610005,-0.0016470408605328002,0.015107545651928289,0.014499151449210726,-0.05398106936584113,1.0,-0.0005835517833464587,-0.004602160004157363,0.010377782014304504
2025-12-23,2025-12-24,2025-12-30,6471.96,0.009916624948238306,0.009298574156824335,1.0,-0.004558665980045442,0.6274056405262048,1,0.75,0.6333333333333333,0.5,0.5166666666666667,-0.0062203741437580895,0.03621988747530325,-0.01674073061233783,-0.007018498614044244,0.007483841293539184,0.013974707122362918,-0.059865661061463515,1.0,-0.004342311743588567,-0.0018969011113064704,0.014935387403151035
2025-12-24,2025-12-25,2025-12-31,6536.14,0.011190090787528861,0.004693901905405751,1.0,-0.02834870015934451,0.6275495897571076,1,0.3,0.31666666666666665,0.55,0.5166666666666667,0.009916624948238306,0.045814192751459704,0.0028553761931284782,0.0026853781504869723,0.01578218072438653,0.01399752783045996,-0.05054270142125017,1.0,0.009447986623851268,0.000561808932915131,0.015503286435982533
2025-12-25,2025-12-26,2026-01-05,6609.28,-0.006457586908104829,0.006778348019754077,1.0,-0.011277770108412749,0.6073148834474374,1,0.7,0.55,0.5,0.4666666666666667,0.011190090787528861,0.03911327725807712,0.0020270137100111274,0.013801551039923199,0.02558593237300677,0.01396167066777573,-0.0399181880512719,1.0,0.0023399805662631668,0.005825597321564402,0.01372825172446035
2025-12-26,2025-12-29,2026-01-06,6566.6,0.003566533670392502,0.016574787561294935,1.0,-0.01691896688242022,0.6433071095493712,1,0.55,0.43333333333333335,0.65,0.5333333333333333,-0.006457586908104829,0.007008235059577705,-0.021588350723907745,0.008375384805328068,0.017383858127117735,0.013414104068305682,-0.04611799979082165,1.0,-0.006551307993140187,-0.0004977267434514987,0.012331079019007207
2025-12-29,2025-12-30,2026-01-07,6590.02,-0.008782977896880428,0.008698000916537385,1.0,0.004990105119198841,0.8519606381359145,1,1.0,0.8,1.0,0.85,0.003566533670392502,0.01190792433592791,-0.017918828778616613,0.012906915673987607,0.01943200638615239,0.013452347929030783,-0.042715947519494146,1.0,-0.0059364720004255744,0.007327944629231142,0.009731666972983
2025-12-30,2025-12-31,2026-01-08,6532.14,0.005309132994699928,0.037473171120031123,1.0,0.008268636701505128,0.855166473151125,1,1.0,0.8666666666666667,1.0,0.85,-0.008782977896880428,0.009298574156824335,-0.0232080318930995,0.005209526756820626,0.009274766436389914,0.013560009792968251,-0.051123752193466654,1.0,0.0032209867752397425,-0.009265564829377904,0.017137890721141913
2025-12-31,2026-01-05,2026-01-09,6566.82,0.013288014594583064,0.044392872044612286,1.0,0.012287115467586261,0.7361755647061942,1,1.0,0.9,0.85,0.7166666666666667,0.005309132994699928,0.004693901905405751,-0.00925744321970745,0.011023646777730045,0.013338515470077139,0.013502938228949862,-0.04608604199834987,1.0,-0.0021651934081550195,0.005661692075621838,0.019436590024059397
2026-01-05,2026-01-06,2026-01-12,6654.08,0.0032100605944020977,0.0462227685870924,1.0,0.022059123186862258,0.7397765273834583,1,1.0,0.9833333333333333,0.9,0.7333333333333333,0.013288014594583064,0.006778348019754077,0.021785231127374516,0.02334054230706384,0.025259039532012473,0.013200093999497437,-0.03341041940244738,1.0,0.012228665560357621,-0.0011993269359222847,0.016776520181776
2026-01-06,2026-01-07,2026-01-13,6675.44,-0.004209460350179106,0.04264887408170859,1.0,-0.0032652772896159623,0.5678155162568613,1,0.8,0.5833333333333334,0.15,0.2833333333333333,0.0032100605944020977,0.016574787561294935,0.007791564698973241,0.02621826369780411,0.02707930873425557,0.0126694201970809,-0.030307608278811404,1.0,0.0027878893366983792,-0.0011715821745943433,0.01134648689233253
2026-01-07,2026-01-08,2026-01-14,6647.34,0.019493511690390486,0.050903067994114926,1.0,-0.0026460902629495686,0.7839386262040586,1,0.8,0.6166666666666667,0.9,0.7666666666666667,-0.004209460350179106,0.008698000916537385,-0.0072151322127052,0.022278047098202247,0.02135143219657354,0.012465910087262205,-0.03438948995363211,1.0,-0.002947909290031525,-0.001821466272841521,0.01085905766132389
2026-01-08,2026-01-09,2026-01-15,6776.92,0.01201430738447562,0.030792749508626427,1.0,-0.0016987534653873707,0.7566195327727588,1,0.8,0.6333333333333333,0.85,0.7166666666666667,0.019493511690390486,0.037473171120031123,0.020729626210031604,0.04110404726486894,0.03944388712122726,0.013056272091354508,-0.015566350187679379,1.0,0.01564726044932785,0.004876905944961818,0.02387788846032679
2026-01-09,2026-01-12,2026-01-16,6858.34,0.015063411846015118,0.017081392873494083,1.0,-0.004903835206727343,0.7332428276583384,1,0.6,0.5,0.65,0.65,0.01201430738447562,0.044392872044612286,0.04281122372954549,0.05133842788701726,0.05004491329903682,0.013026561054912926,-0.0037390617192130104,1.0,-0.003692280513209356,0.013313672850952196,0.01439427778648783
2026-01-12,2026-01-13,2026-01-19,6961.65,-0.00021690260211293388,0.02029691236991238,1.0,0.020845536456514793,0.7084222826312983,1,0.95,0.9666666666666667,0.55,0.5833333333333334,0.015063411846015118,0.0462227685870924,0.08665926789636091,0.06265329262015662,0.06348176412111495,0.011512204662190469,0.0,1.0,0.00938140498986817,0.0009993241980243983,0.016376425655670213
2026-01-13,2026-01-14,2026-01-20,6960.14,0.0036737766769059377,0.02177686081027108,1.0,0.02701915414240152,0.5714003852770528,1,1.0,0.9833333333333333,0.15,0.26666666666666666,-0.00021690260211293388,0.04264887408170859,0.1005478910542752,0.05729151515561215,0.060704556797732456,0.01085503914605718,-0.00021690260211293388,1.0,0.004525840139530057,-0.007003622366508089,0.0192871935236274
2026-01-14,2026-01-15,2026-01-21,6985.71,-1.574643092827621e-05,0.029176705016383364,1.0,0.022079962021473883,0.5135691053696775,1,0.95,0.9666666666666667,0.05,0.18333333333333332,0.0036737766769059377,0.050903067994114926,0.09777450216232508,0.05618451489998644,0.06233864567794156,0.010853227571429171,0.0,1.0,0.013076213758176136,-0.009598194348549138,0.025568363566572216
2026-01-15,2026-01-16,2026-01-22,6985.6,-0.0014472629409071347,0.041700068712780425,1.0,-0.001388937063787361,0.863080512152341,1,0.65,0.5833333333333334,1.0,0.85,-1.574643092827621e-05,0.030792749508626427,0.11845834120536569,0.050293538219958744,0.060443798725370756,0.009468549591048318,-1.574643092827621e-05,1.0,-0.0013532635631631207,0.004943002975008826,0.010429134664470707
2026-01-16,2026-01-19,2026-01-23,6975.49,0.01827255146233453,0.050939790609692004,1.0,0.006559119468185964,0.7792161662729121,1,0.7,0.7166666666666667,0.8,0.7333333333333333,-0.0014472629409071347,0.017081392873494083,0.11611232981482633,0.04308311016411959,0.057171586951635156,0.009538304142477515,-0.001462986582609349,1.0,-0.009370564798823589,0.003371667349918228,0.014648484069033074
2026-01-19,2026-01-20,2026-01-26,7102.95,0.0012332903934280104,0.02531905757466979,1.0,0.0027943184302597754,0.7714215182757455,1,0.6,0.6666666666666666,0.75,0.7166666666666667,0.01827255146233453,0.02029691236991238,0.11672824463485565,0.056279355809305764,0.07450105427554354,0.00957673757883884,0.0,1.0,0.014045524496405282,0.005548036739640105,0.021228415740514484
2026-01-20,2026-01-21,2026-01-27,7111.71,0.010942515934986075,0.02150256408093143,1.0,0.006613890570036435,0.7249605387996358,1,0.7,0.7166666666666667,0.5,0.5833333333333334,0.0012332903934280104,0.02177686081027108,0.0906025241914461,0.05295645273051397,0.0738859752956893,0.008419817304367916,0.0,1.0,-0.0004920789350849608,0.00028411927946225823,0.014353545111748911
2026-01-21,2026-01-22,2026-01-28,7189.53,0.01215239382824751,-0.0008762742488035435,0.0,0.00022687089815600497,0.7027134928737868,1,0.5,0.6,0.4,0.5,0.010942515934986075,0.029176705016383364,0.10396362670384662,0.059169612720766374,0.08350017245708186,0.008430485962895978,0.0,1.0,0.00813321202632089,0.005822681035435595,0.020316244907458092
2026-01-22,2026-01-23,2026-01-29,7276.9,0.007409748656708182,-0.017261471230881287,0.0,-0.007606938350513826,0.6864319541392491,1,0.2,0.3333333333333333,0.35,0.4666666666666667,0.01215239382824751,0.041700068712780425,0.12437345101020392,0.065722143951354,0.09434788444347642,0.008140525804466005,0.0,1.0,0.0065694738172239475,0.003937442400763658,0.014446527772937312
2026-01-23,2026-01-26,2026-01-30,7330.82,-0.0065517909319829926,-0.01124567238044305,0.0,-0.006301850914119647,0.7321254336406955,1,0.2,0.3333333333333333,0.5,0.5833333333333334,0.007409748656708182,0.050939790609692004,0.12158246304393705,0.06740746845384749,0.09976330230329111,0.008094754947599153,0.0,1.0,0.001758783284150578,0.003838259076325512,0.010195911989119288
2026-01-26,2026-01-27,2026-02-02,7282.79,-0.002493549862072064,-0.017615501751389262,0.0,-0.007827221443844375,0.3615194708064682,0,0.1,0.3,0.05,0.06666666666666667,-0.0065517909319829926,0.02531905757466979,0.10190368693715501,0.05523984142981231,0.08989232033262518,0.008436137744736725,-0.0065517909319829926,1.0,-0.007909718236687735,-0.001473907046509626,0.020462135960049643
2026-01-27,2026-01-28,2026-02-03,7264.63,-0.011204975339418555,0.0015389634434239685,1.0,0.009366602315863233,0.5496163559850674,1,0.75,0.8166666666666667,0.15,0.18333333333333332,-0.002493549862072064,0.02150256408093143,0.10630006396004021,0.04731223503200721,0.08488374576198043,0.008198539353939369,-0.00902900357668035,1.0,-0.014635045939235813,0.014716584232749907,0.031208583953512115
2026-01-28,2026-01-29,2026-02-04,7183.23,-0.004446467675405019,0.02324581003253412,1.0,0.017831570300278866,0.8104471153242823,1,0.8,0.9,0.9,0.7833333333333333,-0.011204975339418555,-0.0008762742488035435,0.09001641876655908,0.031167818660381652,0.07092755861008704,0.008972370132244627,-0.02013280915368265,1.0,-0.007384417955577871,-0.0036382752661087148,0.01709081123138345
2026-01-29,2026-01-30,2026-02-05,7151.29,0.013576571499687384,0.02932338081660779,1.0,0.00823239464590695,0.683447013717611,1,0.65,0.7666666666666667,0.3,0.45,-0.004446467675405019,-0.017261471230881287,0.09478516994430608,0.022040800226494683,0.0645075962608932,0.00868594395801157,-0.02448975694397071,1.0,0.007635899754914188,-0.009464487050565018,0.022765671005597454
2026-01-30,2026-02-02,2026-02-06,7248.38,-0.012951859587935544,0.02426335263879653,1.0,0.019444528542856904,0.7940842450057422,1,0.8,0.9166666666666666,0.9,0.7666666666666667,0.013576571499687384,-0.01124567238044305,0.10378843945775884,0.030895812589325722,0.07722955482741112,0.008916448480401922,-0.01124567238044305,1.0,0.0018988247776283718,0.0153001407730613,0.01995087155879438
2026-02-02,2026-02-03,2026-02-09,7154.5,0.016955762107764505,0.054747361800265404,1.0,0.014478473905269568,0.6788972703020398,1,0.75,0.85,0.3,0.43333333333333335,-0.012951859587935544,-0.017615501751389262,0.07520498701548517,0.013935609242863745,0.06184209208147595,0.009539496286375982,-0.024051879598735115,1.0,0.006710572442451435,-0.01520584393328539,0.02110280243203566
2026-02-03,2026-02-04,2026-02-10,7275.81,0.010225665595995359,0.03894961523184359,1.0,0.025717506445740265,0.861179376847004,1,0.95,0.9666666666666667,0.95,0.8666666666666667,0.016955762107764505,0.0015389634434239685,0.08993714272018027,0.026759597704632654,0.07808903875909823,0.00998880264543345,-0.0075039354396915225,1.0,0.007906985775469888,0.0012453968481138666,0.01459672842527393
2026-02-04,2026-02-05,2026-02-11,7350.21,0.001466624763101887,0.02719242035261571,1.0,0.014225932516696158,0.7434699686319043,1,0.65,0.8166666666666667,0.65,0.6833333333333333,0.010225665595995359,0.02324581003253412,0.10573703165476722,0.03214006372405165,0.08728432168229294,0.009857476997913563,0.0,1.0,0.002704005873747306,0.004198385677671057,0.012053968812158589
2026-02-05,2026-02-06,2026-02-12,7360.99,0.008593952715599373,0.014363557075882438,1.0,0.017750063886017027,0.819431445490288,1,0.7,0.8666666666666667,0.9,0.7833333333333333,0.001466624763101887,0.02932338081660779,0.08618516966409517,0.029432279423626362,0.08716882549127081,0.00927770126004678,0.0,1.0,0.004416875811925625,-0.0030972959942360268,0.01474047036975934
2026-02-06,2026-02-09,2026-02-13,7424.25,0.016424554668821756,0.007859379735326799,1.0,0.010477405673716241,0.6774719922901531,1,0.55,0.75,0.25,0.43333333333333335,0.008593952715599373,0.02426335263879653,0.0825141360737438,0.034186773358162004,0.09457084212969025,0.009156477712913664,0.0,1.0,0.01804308711540803,-0.006725515484606426,0.02236252395594418
2026-02-09,2026-02-10,2026-02-24,7546.19,0.0017240488246386132,0.014542437972009825,1.0,0.007173466362078044,0.6589324025180442,1,0.45,0.6666666666666666,0.25,0.38333333333333336,0.016424554668821756,0.054747361800265404,0.08396572651598411,0.04691056784242531,0.11041694768104882,0.009247548989208416,0.0,1.0,0.0033611137405689107,0.002769306410997485,0.009634501711224486
2026-02-10,2026-02-11,2026-02-25,7559.2,-0.001206476875859841,0.017175097893957103,1.0,0.00995736659553403,0.587299497544208,1,0.6,0.75,0.2,0.26666666666666666,0.0017240488246386132,0.03894961523184359,0.0860701077851882,0.04437560108035221,0.11033387130818384,0.009210191939925607,0.0,1.0,0.0032108945692390645,-0.003916235775314525,0.009632120542451661
2026-02-11,2026-02-12,2026-02-26,7550.08,-0.011040942612528526,0.015305798084258804,1.0,0.017666716821285695,0.6672100852703335,1,0.8,0.85,0.25,0.43333333333333335,-0.001206476875859841,0.02719242035261571,0.08078921111812543,0.03906463154367246,0.10718909078839678,0.009288540552124313,-0.001206476875859841,1.0,0.0010584093996268695,-0.003230554950459097,0.009481057799799908
2026-02-12,2026-02-13,2026-02-27,7466.72,0.002126770523067645,0.033969400218569756,1.0,0.020633610172430254,0.7868209592976425,1,0.95,0.9,0.8,0.8,-0.011040942612528526,0.014363557075882438,0.06887311039853405,0.024201596549709103,0.09327048504599689,0.009845679903233482,-0.012234098846438668,1.0,-0.003032528231488252,-0.008786776956050124,0.016756154773177157
2026-02-13,2026-02-24,2026-03-02,7482.6,0.023164408093443445,-0.0006895998717024732,0.0,0.017897181172783404,0.7174265079234484,1,0.85,0.8666666666666667,0.55,0.6,0.002126770523067645,0.007859379735326799,0.07269883549399414,0.022822476614824838,0.09348223880499962,0.009785671573610712,-0.010133347444173935,1.0,0.004482438317954696,-0.003019215856612578,0.012437147722446529
2026-02-24,2026-02-25,2026-03-03,7655.93,0.004323446008518861,-0.04920368916643714,0.0,0.008913297007033921,0.7243138000160768,1,0.4,0.7,0.6,0.6166666666666667,0.023164408093443445,0.014542437972009825,0.07785216001802064,0.04257520609296561,0.11607320959067846,0.010224071247356402,0.0,1.0,0.012809840672304507,0.0019093509777081685,0.015668990747859324
2026-02-25,2026-02-26,2026-03-04,7689.03,-0.0030419961945784557,-0.0597513600545192,0.0,-0.0007534674491303201,0.5484471891273015,1,0.2,0.5,0.1,0.16666666666666666,0.004323446008518861,0.017175097893957103,0.08117878822392921,0.0429828242871757,0.11720447249103572,0.010206495846438452,0.0,1.0,0.003539866789566082,-0.0025723647854546394,0.00896234225612691
2026-02-26,2026-02-27,2026-03-05,7665.64,0.007138347222149566,-0.04454944401250249,0.0,0.007181792678587466,0.7266836912053702,1,0.3,0.6333333333333333,0.65,0.65,-0.0030419961945784557,0.015305798084258804,0.06622268771393958,0.036463220221798265,0.11058319149165818,0.010181922215617367,-0.0030419961945784557,1.0,-0.005020132417342893,-0.000632293373695747,0.011469911454588644
2026-02-27,2026-03-02,2026-03-06,7720.36,-0.03146485397054022,-0.018424011315534505,0.0,0.0001253630627128097,0.5462906902094187,1,0.2,0.5,0.1,0.16666666666666666,0.007138347222149566,0.033969400218569756,0.060940785224477434,0.040741723068440816,0.11544527332119459,0.010011761736964282,0.0,1.0,0.0011700243929193554,0.007034564980049396,0.012216176110093846
2026-03-02,2026-03-03,2026-03-09,7477.44,-0.02650773526768524,0.004473456156117717,1.0,0.03495270031292063,0.6275260713045826,1,1.0,1.0,0.3,0.3333333333333333,-0.03146485397054022,-0.0006895998717024732,0.020000491077396543,0.006999765065170749,0.07785650783461273,0.012561504277578276,-0.03146485397054022,1.0,-0.01631396590231793,-0.004058386421787241,0.035844802429479516
2026-03-03,2026-03-04,2026-03-10,7279.23,-0.006818028829972289,0.057879748270078135,1.0,0.024738194459058865,0.8018289812819147,1,0.9,0.95,0.85,0.9,-0.02650773526768524,-0.04920368916643714,-0.0004888236513753696,-0.019670018075399254,0.047565236122747434,0.013917802017405162,-0.05713852721893797,1.0,-0.00741629665186605,-0.02213066414829734,0.03753670769129247
2026-03-04,2026-03-05,2026-03-11,7229.6,0.013076795396702368,0.05666565231824716,1.0,0.01315296399391679,0.9134074361711048,1,0.45,0.75,1.0,1.0,-0.006818028829972289,-0.0597513600545192,-0.004821993687221471,-0.02612421523226016,0.0391315771469245,0.013993081760970954,-0.0635669839230294,1.0,-0.003024200534155308,0.00497790455378877,0.020918650159242658
2026-03-05,2026-03-06,2026-03-12,7324.14,0.03467710884827424,0.029109219648996376,1.0,0.02924742646097209,0.9477162599059029,1,0.95,0.9833333333333333,1.0,1.0,0.013076795396702368,-0.04454944401250249,0.019616523485952886,-0.01432452206453072,0.05117425286582078,0.014036580833587817,-0.05132144096907387,1.0,0.007831987111160732,-0.009436144069916885,0.016617031496603207
2026-03-06,2026-03-09,2026-03-13,7578.12,-0.008871593482288387,-0.004807260903759825,0.0,0.013342791528019182,0.9417946234675518,1,0.45,0.7333333333333333,0.95,0.9833333333333333,0.03467710884827424,-0.018424011315534505,0.059685735021233866,0.016935096332878485,0.0853133798727157,0.01583845849936538,-0.018424011315534505,1.0,0.02626589032325155,0.010117005366411469,0.03802396931139573
2026-03-09,2026-03-10,2026-03-16,7510.89,0.025251335061490687,0.006416017276248187,1.0,0.010677165370062039,0.9313606257273602,1,0.4,0.6833333333333333,0.9,0.9666666666666667,-0.008871593482288387,0.004473456156117717,0.036216368347134154,0.006141086997917711,0.0734232391460079,0.015846543739535528,-0.02713215445911843,1.0,-0.008728157964477457,0.008878692347265682,0.02138546313303591
2026-03-10,2026-03-11,2026-03-17,7700.55,-0.007957873138931593,-0.04024387868399015,0.0,-0.0018118367189870338,0.8104465617502787,1,0.05,0.38333333333333336,0.7,0.8333333333333334,0.025251335061490687,0.057879748270078135,0.07632259417150045,0.027788481289379385,0.09742231297821302,0.01625925139552619,-0.00256594252081499,1.0,0.01504848530506031,0.002724089572023747,0.01792971646306407
2026-03-11,2026-03-12,2026-03-18,7639.27,-0.013342897947055232,-0.016263334062024293,0.0,-0.003578778758273149,0.7421232257696337,1,0.05,0.3333333333333333,0.55,0.6833333333333333,-0.007957873138931593,0.05666565231824716,0.04995457550430804,0.017142350425176867,0.08606969949650511,0.016153103310137668,-0.010503396214684213,1.0,-0.009109175461673114,-0.001807110843971671,0.01704997547191911
2026-03-12,2026-03-13,2026-03-19,7537.34,0.0005771266786425144,-0.03250483592354858,0.0,-0.01394964207066668,0.7082787961570632,1,0.05,0.18333333333333332,0.4,0.4666666666666667,-0.013342897947055232,0.029109219648996376,0.025459136541676974,0.0023220454958148284,0.0694455072781539,0.01642221696648563,-0.02370614841794938,1.0,-0.012856849777791668,-0.002266210953529413,0.01839844684981795
2026-03-13,2026-03-16,2026-03-20,7541.69,0.002305849219472078,-0.0686053126023477,0.0,-0.019239752246452812,0.49328012819038136,0,0.05,0.15,0.05,0.05,0.0005771266786425144,-0.004807260903759825,0.024548328417780763,0.0016969912059687786,0.06778409316692979,0.016423190859025737,-0.023142703190006664,1.0,0.01365778143035623,-0.012232992669372611,0.02234406579552961
2026-03-16,2026-03-17,2026-03-23,7559.08,-0.02228181207236868,-0.13020896722881625,0.0,-0.01170924565372513,0.6069571576344981,1,0.15,0.18333333333333332,0.25,0.2,0.002305849219472078,0.006416017276248187,0.01816075697881936,0.003108555261619461,0.06777118155774287,0.016337001619277525,-0.020890217554621726,1.0,-0.0006541561518599304,0.005402702149110317,0.01743143604052033
2026-03-17,2026-03-18,2026-03-24,7390.65,0.016829372247366692,-0.06044393930168512,0.0,0.0012265627512285213,0.780376609997603,1,0.4,0.4666666666666667,0.65,0.75,-0.02228181207236868,-0.04024387868399015,-0.020611725917317192,-0.018229307116826243,0.04156596027740678,0.01670542239677883,-0.04270655772528742,1.0,-0.00883102201878716,-0.01517483440002243,0.027994172901283143
2026-03-18,2026-03-19,2026-03-25,7515.03,-0.029632616237060927,-0.053454211094300375,0.0,-0.03828399985051209,0.7032503068427836,1,0.05,0.05,0.35,0.45,0.016829372247366692,-0.016263334062024293,-0.005843210921790631,-0.0014137612607090233,0.056140890178228764,0.017165821797026432,-0.026595910035283277,1.0,0.0019049290545556374,0.01267352829410684,0.023034666274865057
