date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-11-08,2024-11-11,2024-11-11,2024-11-15,5,GradientBoosting,3764.82,0.025552350444377092,-0.012648679086915249,0.0,0.0,0.0,1.0,0.0,-0.008071770861593778,0.3633595130246352,0.2986295909491011,0.2012291235322355,0.5611800286708775,-0.359950905138642,0.31035479916027764,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-08,2024-11-11,2024-11-11,2024-11-15,5,HistGradientBoosting,3764.82,0.025552350444377092,-0.012648679086915249,0.0,0.0,0.0,1.0,0.0,-0.030358446858389124,0.1587701229467975,0.09177669063824508,0.08884585844666767,0.7870128824464452,-0.6981670239997775,0.1257080696608215,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-08,2024-11-11,2024-11-11,2024-11-15,5,RandomForest,3764.82,0.025552350444377092,-0.012648679086915249,0.0,0.0,0.0,1.0,0.0,-0.013015914516497185,0.41600037392417305,0.3434707413514797,0.3672152028847026,0.6063051849213843,-0.2390899820366817,0.3835499688535188,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-08,2024-11-11,2024-11-11,2024-11-15,5,RandomForestDeep,3764.82,0.025552350444377092,-0.012648679086915249,0.0,0.0,0.0,1.0,0.0,-0.02066741271490976,0.3325105709886267,0.3204861878052723,0.26183414309754455,0.5996508567132699,-0.33781671361572535,0.3209519366690844,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,ExtraTrees,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.023411853597708004,0.43270717736218195,0.40554986224735456,0.4046268582802022,0.6057873236656639,-0.20116046538546173,0.35176525258493546,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,ExtraTreesDeep,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.07138729842921063,0.32119261732848076,0.2865110701282252,0.20672227366143497,0.7569973381914377,-0.5502750645300027,0.30353438983380937,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,GradientBoosting,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.04417110575721125,0.46690319322416535,0.42607748455083055,0.1770914516934191,0.41682715855967234,-0.23973570686625323,0.32899050018656306,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,HistGradientBoosting,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.08183179285390374,0.22149576955108713,0.13137926577405087,0.02543750112816162,0.7944242303991786,-0.7689867292710171,0.1231326329890209,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,RandomForest,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.04811807503320921,0.3450547202955182,0.3638613212785509,0.32465616420749854,0.6079069609755637,-0.2832507967680652,0.3861879451883165,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-11-22,10,RandomForestDeep,3764.82,0.025552350444377092,-0.015565153181294256,0.0,0.0,0.0,1.0,0.0,-0.07736420944009761,0.30030304160863275,0.2407660561480464,0.08473190272758767,0.6917357902494674,-0.6070038875218797,0.25136335904925805,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,ExtraTrees,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.06454645124337395,0.3452505367621287,0.34859680770155044,0.23368739086890294,0.857664837664457,-0.6239774467955541,0.19250648791841907,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,ExtraTreesDeep,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.15956863057343174,0.23589265447554492,0.2705120842781797,0.23285538260525493,0.8903974860001218,-0.6575421033948669,0.12394291308071073,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,GradientBoosting,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.13564165945108067,0.33323341218238883,0.3653937079008947,0.21054511418711158,0.7812439270272279,-0.5706988128401163,0.18988584379920245,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,HistGradientBoosting,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.14880627010373462,0.15562688046455878,0.10015137194599244,0.027851190604166617,0.8510708662830243,-0.8232196756788577,0.042550485049240395,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,RandomForest,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.09207007547414539,0.25881069105853227,0.2683546542016267,0.3435548677123992,0.8417845181867053,-0.4982296504743061,0.3177102020804312,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-08,2024-11-11,2024-11-11,2024-12-06,20,RandomForestDeep,3764.82,0.025552350444377092,0.0938716857645252,1.0,1.0,1.0,0.0,1.0,-0.20364278890408682,0.23693946329096136,0.25430930345961383,0.2630364464552447,0.77345541065313,-0.5104189641978852,0.19222066625850695,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,ExtraTrees,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,0.002559645299566643,0.5257592307932547,0.5312287250198137,0.5030369700729093,0.44877692321489393,0.05426004685801533,0.4644580949667484,0,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,ExtraTreesDeep,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,0.00017288871003312784,0.48464635884326723,0.428210702685949,0.41359051255524704,0.4477219851357489,-0.034131472580501865,0.39956403303510546,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,GradientBoosting,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,-0.00033640697366137714,0.5872361062892902,0.4865236896606544,0.355172648356682,0.31878850285183497,0.03638414550484703,0.4959499115350515,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,HistGradientBoosting,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,-0.0034080002537467814,0.44334471526313707,0.4156718858904994,0.1639830247096571,0.37035358223219683,-0.20637055752253974,0.537486919208552,1,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,RandomForest,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,0.0012519069230565376,0.4774341690330024,0.5042677767657748,0.45788225962437784,0.42071597490173307,0.03716628472264477,0.5242068100323732,1,0,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-12,1,RandomForestDeep,3861.02,-0.0007226069795027712,-0.0007226069795027712,0.0,0.0,0.0,0.0,,-0.0006265991421895872,0.4932270673302259,0.43617534811554026,0.3553030260678532,0.4155998577055165,-0.060296831637663306,0.41874578599709267,0,0,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,ExtraTrees,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,-0.0006843725768480174,0.4604976520072158,0.4790293776203059,0.46492638997901475,0.6340983199921097,-0.169171930013095,0.4648711651557313,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,ExtraTreesDeep,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,-0.01033175592635947,0.357793694233179,0.3595153987300241,0.2836376441944611,0.6951729318832371,-0.41153528768877606,0.3534257527741792,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,GradientBoosting,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,0.002082413718243795,0.4508021563316747,0.40661124452551434,0.2321998298927819,0.5772841157224333,-0.34508428582965145,0.3935509307333808,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,HistGradientBoosting,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,-0.0011392614879941585,0.35124294723687755,0.30177935389265637,0.0816626299342056,0.655944619975635,-0.5742819900414294,0.28270074435703696,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,RandomForest,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,-0.004178669226518611,0.3992522921241278,0.4419891106085614,0.4659075774581648,0.6435209542473659,-0.17761337678920108,0.4240423131733861,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-14,3,RandomForestDeep,3861.02,-0.0007226069795027712,-0.02115762156114187,0.0,0.0,0.0,1.0,0.0,-0.0060333334172159485,0.42863463193070467,0.416555929709814,0.29961669404366037,0.6130982219640715,-0.3134815279204111,0.3969439039783734,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,ExtraTrees,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.006208710442613157,0.3952315106436467,0.3865295429730445,0.36491453081299663,0.6387796181078533,-0.2738650872948567,0.3452544291523621,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,ExtraTreesDeep,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.018907489109103164,0.2872057114317066,0.2600089465830925,0.25857142922345216,0.774494502822397,-0.5159230735989448,0.27800443349947757,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,GradientBoosting,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.008071770861593778,0.35937539570974597,0.2914325393007298,0.21570241971651974,0.6204619374289851,-0.40475951771246543,0.29635764278152293,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,HistGradientBoosting,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.033692578959827864,0.13869509948369255,0.12515978854675655,0.1646164729124447,0.8562419235421035,-0.6916254506296589,0.17831068681433782,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,RandomForest,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.013705142784331922,0.41397600305642596,0.337188600807388,0.3971111311658764,0.6180097025841299,-0.22089857141825353,0.42837507845164613,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-18,5,RandomForestDeep,3861.02,-0.0007226069795027712,-0.06420842160879758,0.0,0.0,0.0,1.0,0.0,-0.020511552276564,0.34105958951246235,0.3827562513116535,0.29591796084518507,0.6725172295821016,-0.3765992687369165,0.34573729408743226,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,ExtraTrees,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.011838282463498922,0.4225525824469218,0.4117980717443618,0.4128512561997221,0.5878616722246877,-0.17501041602496553,0.38231116980111,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,ExtraTreesDeep,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.05126284634481744,0.3240627762297091,0.29365591769739113,0.2054909225294524,0.7293314191333503,-0.5238404966038979,0.29350884700300467,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,GradientBoosting,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.026704443093126088,0.4847892994150201,0.4211179459115134,0.17856334405785726,0.4024854471115867,-0.22392210305372942,0.3104737582917354,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,HistGradientBoosting,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.06179190699868885,0.25649513762983134,0.19234983118935467,0.028365087644850785,0.6342235045259516,-0.6058584168811008,0.1545157300482006,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,RandomForest,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.03504238638092508,0.337383271276536,0.3713432074896931,0.35370749448551864,0.5255166399255211,-0.17180914544000248,0.3842743190438205,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-11-25,10,RandomForestDeep,3861.02,-0.0007226069795027712,-0.010282257020165608,0.0,0.0,0.0,0.0,0.0,-0.0630758434280474,0.3570681553514929,0.3143329547688499,0.11825063460299588,0.681431105385293,-0.563180470782297,0.27197337031554214,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,ExtraTrees,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.05317500920772139,0.3168933804101543,0.36951592921916165,0.2397714299379442,0.869745005308703,-0.6299735753707588,0.191426726179537,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,ExtraTreesDeep,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.15759803931870878,0.22222766687132367,0.31590222236274224,0.2549498328518011,0.913020052450103,-0.6580702195983019,0.12747369803751216,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,GradientBoosting,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.12812585614505614,0.32413579544453314,0.3653937079008947,0.21054511418711158,0.7904104527531003,-0.5798653385659887,0.18988584379920245,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,HistGradientBoosting,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.13989899964206304,0.13791004488440753,0.13298218831955932,0.02927921215046266,0.8982202226183552,-0.8689410104678925,0.04631613231421178,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,RandomForest,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.06069233480588569,0.24383847891143712,0.3015206939344215,0.438623631141684,0.8220605999249428,-0.38343696878325884,0.30922927846160847,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-11,2024-11-12,2024-11-12,2024-12-09,20,RandomForestDeep,3861.02,-0.0007226069795027712,0.07415398003636353,1.0,1.0,1.0,0.0,1.0,-0.20336883358782276,0.23839085515525582,0.2650750058533011,0.2893335503084641,0.8175878969076135,-0.5282543465991494,0.21480942508986156,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,ExtraTrees,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.0012223059733406766,0.49435281790241375,0.5379456725058548,0.5141870676023368,0.4762382593465084,0.037948808255828415,0.5001321625220084,1,0,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,ExtraTreesDeep,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.0053353622072677504,0.4429636120696158,0.4680300986180949,0.4870033228591683,0.5771887853959954,-0.09018546253682708,0.4145193723647361,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,GradientBoosting,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.00215405833880842,0.6018651646365908,0.4712605300641112,0.368461875179335,0.3776739257556015,-0.009212050576266506,0.4515684852994337,0,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,HistGradientBoosting,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.009035953525366725,0.35363162642257656,0.46571538197120266,0.30024136519531086,0.503088783609523,-0.20284741841421217,0.45176128013807815,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,RandomForest,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.0010887680543340478,0.4725596815580403,0.5191036420427267,0.46913234413899624,0.4619118992553471,0.007220444883649146,0.47800467809767005,0,0,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-13,1,RandomForestDeep,3858.23,0.008231753938982234,0.008231753938982234,1.0,1.0,0.0,0.0,1.0,-0.00638033408234148,0.470200861969343,0.4455398619588624,0.44932055326127124,0.5047889580417055,-0.0554684047804343,0.4164040521830819,0,0,0,0,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,ExtraTrees,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.008079245823273275,0.4645638136267607,0.4725662118895193,0.4531901640421437,0.656280499349683,-0.20309033530753934,0.450809186733642,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,ExtraTreesDeep,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.018838094691078246,0.36152029214957937,0.40353893091847376,0.2764272528176618,0.6877006066723833,-0.4112733538547215,0.3650134745368883,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,GradientBoosting,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.012963398838738071,0.4555623410370404,0.3973622498191855,0.22482573540456735,0.47551330294714805,-0.2506875675425807,0.3880518883816977,0,0,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,HistGradientBoosting,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.02396733411519711,0.40889204181904065,0.3888175795726556,0.11203346075626237,0.5967059555069546,-0.48467249475069224,0.2746312188766395,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,RandomForest,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.014720141655312161,0.4128704607425265,0.4337619796890498,0.44463931357213476,0.6763675816931208,-0.23172826812098607,0.4187955690235137,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-15,3,RandomForestDeep,3858.23,0.008231753938982234,-0.036553030793913366,0.0,0.0,0.0,1.0,0.0,-0.015977733762653844,0.4170800268583672,0.41664364941968135,0.2779062173708327,0.6382863374909874,-0.3603801201201547,0.4184922678534923,0,0,0,0,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,ExtraTrees,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.010661783836252095,0.414467452462068,0.3754151096345001,0.37762531949032435,0.6415163574418034,-0.263891037951479,0.3593994960079048,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,ExtraTreesDeep,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.020371608977159956,0.33939208049191566,0.2839403194792626,0.2994479860239342,0.7044732809553448,-0.4050252949314106,0.26781823173868297,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,GradientBoosting,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.028451188387073657,0.37522067839461654,0.29999085825166705,0.2027254214964544,0.5240964962281812,-0.3213710747317268,0.3267075380207107,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,HistGradientBoosting,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.057295737371511,0.128695721802191,0.11439773440277376,0.093749290798462,0.8062348129681958,-0.7124855221697337,0.23518427617243434,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,RandomForest,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.018886744376371105,0.42237855390872303,0.337859897848618,0.39803813666399235,0.5527770738153911,-0.15473893715139875,0.40653675291440095,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-19,5,RandomForestDeep,3858.23,0.008231753938982234,-0.043113033696798864,0.0,0.0,0.0,1.0,0.0,-0.0322436552044451,0.34469662442166293,0.3347652313236016,0.3325061063418651,0.6096973499918051,-0.27719124364994,0.33914737666586775,0,0,0,0,1,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,ExtraTrees,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.016827693449061747,0.44527043146472856,0.39949614041069104,0.3919744962730388,0.614769543894166,-0.22279504762112723,0.35421430773724005,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,ExtraTreesDeep,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.07757797129055649,0.3227852778144058,0.28564339878479406,0.19789883693403196,0.7081774469643747,-0.5102786100303427,0.2962421671448601,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,GradientBoosting,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.08070112559836562,0.47584028868853573,0.4124011844437598,0.1694151481192399,0.4313763408200926,-0.26196119270085266,0.2799991357221874,0,0,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,HistGradientBoosting,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.09538755426752116,0.18576240926248166,0.11210694834001535,0.026935875603560994,0.7633373792664396,-0.7364015036628786,0.06432134345953355,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,RandomForest,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.042704539005172355,0.3975878766132575,0.4316428634284688,0.34143111877167387,0.6081936095204827,-0.26676249074880887,0.4144167919183868,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-11-26,10,RandomForestDeep,3858.23,0.008231753938982234,-0.011660787459534583,0.0,0.0,0.0,0.0,0.0,-0.10085271594563862,0.32677269892887606,0.2954503638939299,0.07879129672045503,0.6697345362114384,-0.5909432394909834,0.28495194760829645,0,0,0,0,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-11-12,2024-11-13,2024-11-13,2024-12-10,20,ExtraTrees,3858.23,0.008231753938982234,0.07902587455905952,1.0,1.0,1.0,0.0,1.0,-0.07600549899850592,0.31936475900234257,0.3337712834896799,0.19535076209450228,0.8736785343182986,-0.6783277722237963,0.19917672196716155,0,0,0,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
