date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2026-03-27,2026-03-30,2026-03-30,2026-04-27,20,HistGradientBoosting,7144.89,0.01205336961100878,0.036875305288115,1.0,1.0,0.0,0.0,,0.03686061356244262,0.8242221655128926,0.9032235115973318,0.8330311932732438,0.22247575220727803,0.6105554410659658,0.8848004056943715,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-27,2026-03-30,2026-03-30,2026-04-27,20,RandomForest,7144.89,0.01205336961100878,0.036875305288115,1.0,1.0,0.0,0.0,,0.06932395084171791,0.7154477314112107,0.7084900518803348,0.7403902241856454,0.3978203117728255,0.34256991241281987,0.6918703422222338,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-27,2026-03-30,2026-03-30,2026-04-27,20,RandomForestDeep,7144.89,0.01205336961100878,0.036875305288115,1.0,1.0,0.0,0.0,,0.05698267611275446,0.6781709136170894,0.6781345223398595,0.6813960665793345,0.38583569601671985,0.29556037056261464,0.6520616409052844,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,ExtraTrees,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,0.004300422304057184,0.5022303719188063,0.5803730134694814,0.5906742626799236,0.4504768410751059,0.14019742160481774,0.5584854103257144,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,ExtraTreesDeep,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,0.0020678560606194074,0.509547608879847,0.546649983430027,0.522107258868369,0.325205446860955,0.19690181200741397,0.6144332603852681,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,GradientBoosting,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,0.0002668841739408151,0.5807802939342759,0.5175442564817401,0.4530549123854018,0.29014479484791683,0.16291011753748497,0.618296480639213,1,1,1,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,HistGradientBoosting,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,-0.007856184160253445,0.4816513797654166,0.4535993702416965,0.49532792314411567,0.37585675704591087,0.1194711660982048,0.6624620916355544,1,0,0,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,RandomForest,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,0.0024126963835197084,0.626925633361405,0.5800039457782187,0.6031471580444594,0.38849397351820014,0.21465318452625926,0.5950386388941807,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-03-31,1,RandomForestDeep,7231.01,-0.014497283228760538,-0.014497283228760538,0.0,0.0,0.0,1.0,0.0,0.0009773410519434568,0.5541870970159593,0.5537841732800579,0.5030537671689429,0.3632014390583349,0.139852328110608,0.6314220563230719,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,ExtraTrees,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.007802932219061342,0.5844481236917962,0.6093549121620196,0.5493520650870989,0.45405806268430643,0.09529400240279245,0.5681179230062288,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,ExtraTreesDeep,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.011765556448813221,0.5698073293769359,0.5599925911483551,0.5128902311931155,0.3262590690757947,0.18663116211732078,0.5969443791529353,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,GradientBoosting,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.0026981139120112086,0.6078531742065694,0.5892947162956504,0.46791428031532356,0.23753642300329222,0.23037785731203134,0.6298960715253387,1,1,1,0,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,HistGradientBoosting,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.014378578639318497,0.7174707657855941,0.49178799878215107,0.40153771425827356,0.18451761812096734,0.21702009613730622,0.6500476891419561,1,1,0,0,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,RandomForest,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.011214216393816574,0.6274394618696936,0.5759314470838421,0.5492602609423622,0.3869680311894155,0.16229222975294677,0.5649601615917177,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-02,3,RandomForestDeep,7231.01,-0.014497283228760538,-0.02459545761933679,0.0,0.0,0.0,1.0,0.0,0.011846435260139464,0.5924479212823824,0.5430397849451758,0.516986032983197,0.33907493054873067,0.17791110243446634,0.5728688143954381,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,ExtraTrees,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.006007482018669173,0.6434170314050952,0.6336937621750622,0.4974256614094439,0.41246044715244823,0.08496521425699566,0.6056044108303227,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,ExtraTreesDeep,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.01555598213862668,0.6803945569605312,0.6872004077387931,0.3937495338461193,0.3006429532260663,0.093106580620053,0.6451422271308693,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,GradientBoosting,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.01100106769390073,0.6924672178470237,0.6699252508827989,0.3600843387528146,0.21987089004381358,0.14021344870900102,0.699784742068017,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,HistGradientBoosting,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.012511998156186196,0.715052064690459,0.6843339635971024,0.1945220969251056,0.1381119924516096,0.05641010447349601,0.8068416432339908,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,RandomForest,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.009479152804468179,0.6665465982339617,0.6189832793136976,0.48218335067408613,0.25636141519467687,0.22582193547940926,0.7058147335406944,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-07,5,RandomForestDeep,7231.01,-0.014497283228760538,-0.02933061909747048,0.0,0.0,0.0,1.0,0.0,0.01710082823409905,0.6642411725133089,0.6574435266447304,0.3708299509577601,0.22481067502306165,0.14601927593469846,0.6443762018047497,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,ExtraTrees,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.0206820131089279,0.6513079955075272,0.6660568572637774,0.567489172327468,0.3531829206732639,0.21430625165420408,0.6673551270045596,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,ExtraTreesDeep,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.04176694171919475,0.7465085163884265,0.7071786503633186,0.5943805670915301,0.20351569860379373,0.3908648684877364,0.7910456018978723,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,GradientBoosting,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.023455296340090425,0.7807788664560811,0.7476920883248935,0.6235101025985194,0.1904654673184283,0.4330446352800911,0.8126942228672874,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,HistGradientBoosting,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.04515457334945572,0.8896432773475942,0.8719400491243103,0.7272671292290386,0.15133087107595236,0.5759362581530862,0.8977326549281853,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,RandomForest,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.023968414247915463,0.7229833141176126,0.73895316042974,0.6785624130926664,0.327097082342911,0.3514653307497554,0.7102015692839363,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-14,10,RandomForestDeep,7231.01,-0.014497283228760538,-0.0071788035143084405,0.0,0.0,0.0,0.0,0.0,0.03388643000025925,0.7625753316180276,0.7127370553076074,0.6065837840985281,0.25969507678382586,0.3468887073147022,0.8071204442040399,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,ExtraTrees,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.05291382841921184,0.6000358952135337,0.7045842461150877,0.6756658009764043,0.31095224999431853,0.36471355098208574,0.6217143715166592,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,ExtraTreesDeep,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.0665501557969409,0.7692447562628222,0.7313281765662627,0.7268377853338416,0.2222170413843353,0.5046207439495063,0.7324145994848111,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,GradientBoosting,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.05959678397775239,0.7844454708061454,0.7341985936485661,0.6585643352536884,0.18463210006002478,0.4739322351936636,0.7474133627731736,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,HistGradientBoosting,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.05318397634967827,0.7558413204563601,0.7696270991938333,0.828952355309573,0.265145137665865,0.563807217643708,0.8951244235298197,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,RandomForest,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.06103244290807293,0.7525753855539549,0.7364496630392077,0.7204437978930087,0.35498312291797735,0.3654606749750314,0.6914779714057819,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-30,2026-03-31,2026-03-31,2026-04-28,20,RandomForestDeep,7231.01,-0.014497283228760538,0.023626021814380005,1.0,1.0,0.0,0.0,,0.06096722469625251,0.6828714916573219,0.6915533075474858,0.6857505335401974,0.2880990493773254,0.39765148416287205,0.7367568368624422,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,ExtraTrees,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,0.001681849181920305,0.5064918396013504,0.5637684824653716,0.6113061096671746,0.4961513757265291,0.11515473394064546,0.5599005548363912,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,ExtraTreesDeep,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,9.01249054068818e-05,0.5357342886488304,0.5531638351568074,0.5990206221112541,0.39593250397388413,0.20308811813736993,0.5692315182560266,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,GradientBoosting,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,-2.5296470903954905e-05,0.5963649974957556,0.5400953942084287,0.4806856347885948,0.3121206323871854,0.16856500240140937,0.5868379622012786,1,1,1,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,HistGradientBoosting,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,-0.0025671973942896003,0.5839621980750801,0.36473525522769396,0.47136296172399034,0.26212811982461914,0.2092348418993712,0.5686844851904758,1,1,0,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,RandomForest,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,0.002776174113269347,0.5855201461079853,0.5618198585135883,0.6452540468143171,0.5121930133931245,0.13306103342119258,0.5493836494171884,1,1,1,1,1,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-01,1,RandomForestDeep,7126.18,0.01089644101047127,0.01089644101047127,1.0,1.0,1.0,0.0,1.0,0.0016683935177579997,0.5599058493533365,0.5344652212090106,0.607145199056508,0.4043932402735178,0.20275195878299018,0.5650686404213284,1,1,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,ExtraTrees,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.0037163382861659677,0.6090525260271484,0.61874259952002,0.6140076117041314,0.4927561031309019,0.12125150857322953,0.6089717537193193,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,ExtraTreesDeep,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.009276470725536001,0.6571879852987892,0.6561623024725639,0.5931468517556812,0.39529610868342846,0.1978507430722527,0.6898396985459213,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,GradientBoosting,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.0026981139120112086,0.653800482882206,0.6293669055768358,0.48035188138077145,0.23495895150033455,0.2453929298804369,0.6260018954981978,1,1,1,0,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,HistGradientBoosting,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.015502892190802059,0.8061468272586947,0.7251683094787672,0.50489141599492,0.22141944637553504,0.28347196961938503,0.749127323875303,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,RandomForest,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.011024934262689278,0.6743365581768624,0.5780902324183432,0.5974584387808968,0.4721636722281725,0.12529476655272426,0.6335392228655226,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-03,3,RandomForestDeep,7126.18,0.01089644101047127,-0.04668279498974204,0.0,0.0,0.0,1.0,0.0,0.011475794369626525,0.6809897421564327,0.6568920508514586,0.6454032028199088,0.35782759277842624,0.2875756100414826,0.6447890533096056,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,ExtraTrees,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.009733964686151824,0.6244869353882856,0.649606154825938,0.4990594110674453,0.43338288532708136,0.06567652574036392,0.5911672218277623,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,ExtraTreesDeep,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.013024635830921626,0.6976264408033194,0.6620406334198589,0.45488188048755307,0.3161161165983814,0.13876576388917167,0.6847067611815576,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,GradientBoosting,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.0008138574515885524,0.6740252127389718,0.6699252508827989,0.4110513097793786,0.21065391675837067,0.20039739302100792,0.711788383099503,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,HistGradientBoosting,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.018797498743103245,0.7109049359078873,0.6975621042123746,0.2518759523947704,0.14707987531342787,0.10479607708134253,0.8427026647686952,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,RandomForest,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.01376032799805125,0.6361001499116898,0.5997534116843719,0.5425953348413388,0.29928112692380704,0.24331420791753178,0.7295377849137428,1,1,1,1,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-08,5,RandomForestDeep,7126.18,0.01089644101047127,0.020817604944023183,1.0,1.0,0.0,0.0,1.0,0.017031940754191687,0.6755126515657011,0.7065074182976854,0.3815845828220663,0.24807686401983878,0.13350771880222753,0.7097332581430557,1,1,1,0,0,2026-03-05,2200,2026-03-04,120,120,120,120,120,120,120,1613
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,ExtraTrees,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.010092545681711505,0.6484878174550297,0.6343743339293098,0.6055390001016608,0.3665527873463886,0.23898621275527226,0.6311878794508301,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,ExtraTreesDeep,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.019777385167181895,0.7235218411072893,0.7407281209264546,0.6211626513508289,0.3003333317737786,0.32082931957705035,0.7157697185539889,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,GradientBoosting,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.023455296340090425,0.7834308080905991,0.7666600748826791,0.6144997048968425,0.20955512090350367,0.40494458399333877,0.8059848648292041,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,HistGradientBoosting,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.04506287005201423,0.8805727945376257,0.8727746470368516,0.7295173514395116,0.11621318239688781,0.6133041690426237,0.882332976201399,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,RandomForest,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.03465198744045286,0.6758755840167766,0.7309020632723578,0.6529836696680261,0.3178925192013196,0.3350911504667065,0.6898521283801766,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-15,10,RandomForestDeep,7126.18,0.01089644101047127,-0.0011029752265589998,0.0,0.0,0.0,0.0,0.0,0.03961977026049428,0.7424490620162955,0.723013693158003,0.6175680428892879,0.29241096934382765,0.32515707354546025,0.722458527148953,1,1,1,1,0,2026-03-05,2195,2026-03-04,120,120,120,120,120,120,120,1589
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,ExtraTrees,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.05186541037081154,0.6120357129234728,0.7053883379221878,0.6467768692337514,0.33987147862606065,0.3069053906076908,0.6347902520031695,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,ExtraTreesDeep,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.0705356483513669,0.824145102891841,0.756469344400318,0.6698776901426211,0.23283485296462156,0.4370428371779995,0.7396856439537648,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,GradientBoosting,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.0574341022857724,0.7844454708061454,0.7437119364031495,0.6476449825822213,0.18463210006002478,0.46301288252219647,0.7372793586981156,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,HistGradientBoosting,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.0858591770581441,0.8501109946461385,0.8730917394842359,0.8361490653373879,0.21017859490328683,0.625970470434101,0.9131160885175094,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,RandomForest,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.06295350980603524,0.7543457462883241,0.7250347621791771,0.7049275412000466,0.3713652225112645,0.3335623186887821,0.7098668850900741,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-03-31,2026-04-01,2026-04-01,2026-04-29,20,RandomForestDeep,7126.18,0.01089644101047127,0.05574936361416638,1.0,1.0,0.0,0.0,1.0,0.07078216463927528,0.7141134604951453,0.6922523137993704,0.6434432484122355,0.3728394628307402,0.27060378558149534,0.7194557859703975,1,1,1,1,0,2026-03-05,2185,2026-03-04,120,120,120,120,120,120,120,1519
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,ExtraTrees,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,0.0015256405203824732,0.4674535372123559,0.53943656778345,0.5699355601069412,0.5245712384819408,0.04536432162500048,0.5339624730324448,1,0,1,1,1,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,ExtraTreesDeep,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,0.0009709458053585718,0.46362690063463297,0.5109207483880127,0.5903995762203335,0.4402338834288225,0.15016569279151093,0.5280484874419644,1,0,1,1,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,GradientBoosting,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,-9.381497551834e-06,0.5721082358693742,0.5022863430258026,0.4142447949045794,0.3311059809644806,0.08313881394009881,0.5151031452364523,1,1,1,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,HistGradientBoosting,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,-0.0011668723345813138,0.5736475529430543,0.3281989287071291,0.3726710457799767,0.34213539627361633,0.03053564950636034,0.46588731334735,0,1,0,0,0,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,RandomForest,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,-0.0005341735745078048,0.5569207601434232,0.5359793920249754,0.525177574897724,0.5396670150696528,-0.014489440171928769,0.5262857881997143,1,1,1,1,1,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-02,1,RandomForestDeep,7203.83,-0.020915263130862338,-0.020915263130862338,0.0,0.0,0.0,1.0,0.0,0.0003142672638100173,0.46017563103740194,0.45733262194407387,0.5519762103679084,0.5090763349850131,0.0428998753828953,0.496270869018711,0,0,0,1,1,2026-03-05,2204,2026-03-04,120,120,120,120,120,120,120,1627
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,ExtraTrees,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.004230562695822945,0.5412542034504305,0.5732196769909751,0.5764794039072187,0.4947955256935556,0.08168387821366313,0.5857236799259143,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,ExtraTreesDeep,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.009586027183993304,0.5520502870918419,0.5527287744228591,0.5247998404948331,0.3249745254111406,0.1998253150836925,0.6171048117564065,1,1,1,1,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
2026-04-01,2026-04-02,2026-04-02,2026-04-07,3,GradientBoosting,7203.83,-0.020915263130862338,-0.025668290339999622,0.0,0.0,0.0,1.0,0.0,0.0026981139120112086,0.6547971960885418,0.6360574188864717,0.4650681426248873,0.24236457370164693,0.2227035689232404,0.6298960715253387,1,1,1,0,0,2026-03-05,2202,2026-03-04,120,120,120,120,120,120,120,1617
